,en,fr
19000,"However, the Canadian dollar import value of this important export item to Japan decreased by 13.0% from Cdn$116.1 million in 2000 to Cdn$101.01 million in 2001.","Au cours de la même période, la valeur en dollars canadiens de cet important produit d'exportation vers le Japon a cependant diminué de 13,0 %, passant de 116,1 millions $CAN à 101,01 millions $CAN."
19001,"On the other hand, imports of frozen herring roe from Canada recorded a decrease of 5.4% in volume from 4,238 mt in 2000 to 4,011 mt in 2001 but the Canadian dollar import value increased by 20.5% from Cdn$26.751 million in 2000 to Cdn$32.233 million in 2001.","À l'inverse, le volume des importations d'oeufs de hareng salés surgelés en provenance du Canada a diminué de 5,4 % (de 4 238 tm en 2000 à 4 011 tm en 2001), tandis que la valeur en dollars canadiens de ces importations a augmenté de 20,5 %, passant de 26,751 millions $CAN en 2000 à 32,233 millions $CAN en 2001."
19002,A substantial decrease in production of this roe in Ireland has contributed to increasing import price for Canadian roe.,La baisse substantielle de la production irlandaise de ce produit a contribué à la hausse du prix à l'importation des oeufs de hareng canadiens.
19003,"Of the salmon roe import, imports of sujiko from Canada in 2001 increased by 14.5% from 131 mt in 2000 to 150 mt in 2001 but those of ikura decreased by 28.4% from 454 mt in 2000 to 325 mt in 2001.","Parmi les oeufs de saumon, le volume des importations de sujiko en provenance du Canada a augmenté de 14,5 %, passant de 131 tm en 2000 à 150 tm en 2001, alors que celui des importations d'ikura a diminué de 28,4 %, passant de 454 tm à 325 tm au cours de la même période."
19004,Poorer landings of chum salmon in 2000 than 2001 led to a decrease in the production and export of ikura in 2001.,"Les faibles débarquements de saumon kéta enregistrés en 2001, comparativement à 2000, expliquent la diminution des exportations et de la production canadiennes d'ikura."
19005,Japanese Imports of Fish and Fisheries Products - from Canada,Importations japonaises de poisson et de produits de la pêche en provenance du Canada
19006,"The Japanese Market Given the continuing economic recession and employment uneasiness with no recovery of personal consumption expenditures, the market of fish and fisheries products, as in the case of other products, has not recovered yet.","Marché japonais En raison de la récession économique qui s'éternise, d'un marché du travail qui reste difficile et des dépenses personnelles de consommation qui ne reprennent pas, le marché du poisson et des produits de la pêche, entre autres, n'a toujours pas rebondi."
19007,"In the market, expensive fish and fisheries products do not sell well.","De plus, le poisson et les produits de la pêche dont le prix est élevé sont difficiles à écouler sur ce marché."
19008,"While it is reported that the outbreak of mad cow disease (BSE) had positive effects on the consumption of fish, its effects have not been so great as to change the weakened fish market.","Bien qu'on ait dit que l'épidémie d'encéphalopathie bovine spongiforme (EBS, ou maladie de la vache folle) a stimulé la consommation de poisson, cet accroissement de la consommation n'a pas suffit à raffermir le marché du poisson."
19009,The expenditures on consumption per household for 2001 published by the Japanese government recorded a decrease of 2.7% in nominal terms and 1.8% in real terms (after the adjustment by price fluctuation) from 2000.,"Entre 2000 et 2001, selon les données publiées par le gouvernement du Japon, les dépenses de consommation par ménage ont reculé de 2,7 % en valeur nominale et de 1,8 % en valeur réelle (après rajustement en fonction de la variation des prix)."
19010,The expenditures have continued to decrease for nine consecutive years since 1993 after the crush of Japanese bubble economy.,"Pour la neuvième année consécutive, les dépenses ont poursuivi leur chute amorcée en 1993, soit après l'effondrement d'une économie japonaise en plein essor."
19011,This is the longest period of continuing decrease since the government introduced the current system of survey in 1963.,"Il s'agit de la plus longue période de décroissance continue enregistrée depuis que le gouvernement a adopté, en 1963, son système d'enquête actuel."
19012,"According to this survey, expenditures on food, fish and fisheries products and dining out have decreased for four consecutive years.","Selon les données de l'enquête, les dépenses pour la nourriture, le poisson, les produits de la pêche et les restaurants ont chuté pendant quatre années consécutives."
19013,"The total expenditures per household in 2001, i.e., 3,704,298 yen, were lower than those expenditures ten years ago (3,734,084 yen in 1990).","En 2001, les dépenses totales par ménage se sont établies à 3 704 298 ¥, soit moins que les dépenses de 3 734 084 ¥ enregistrées en 1990."
19014,"The expenditures on food per household in 2001 were 943,313 yen (nominal terms), which were lower than 948,104 yen in 1984.","En 2001, les dépenses alimentaires par ménage se sont établies à 943 313 ¥ (valeur nominale), contre 948 104 ¥ en 1984."
19015,"Of these expenditures on food, those spent on fish and fisheries products were 106,101 yen (nominal), which recorded a decrease of 3.7% from 2000 and lower than 108,692 yen in 1977.","De cette somme réservée à l'alimentation, 106 101 ¥ (valeur nominale) ont été consacrés au poisson et aux produits de la pêche en 2001, ce qui correspond à une diminution de 3,7 % par rapport à 2000, et à une baisse par rapport aux dépenses de 108 692 ¥ enregistrées en 1977."
19016,"Given the deflationary phase of the Japanese economy, these declining tendency are expected to continue, putting a substantial pressure on the market price of fish and fisheries products in Japan.","Compte tenu de la période de déflation que traverse l'économie japonaise, la tendance à la baisse des dépenses devrait se poursuivre, exerçant du même coup une pression considérable sur les prix du poisson et des produits de la pêche au Japon."
19017,"Salmon Imports of frozen salmon recorded a historical high in 2001 with 244,414 mt, which was an increase of 20.5% from 202,827 mt in 2000.","Saumon En 2001, le volume des importations de saumon surgelé a atteint le niveau sans précédent de 244 414 tm, ce qui représente une hausse de 20,5 % par rapport au volume de 202 827 tm enregistré en 2000."
19018,A sharp increase in imports of farmed coho from Chile was to be noted.,"Fait à noter, une augmentation marquée des importations de saumon coho d'élevage en provenance du Chili a été enregistrée."
19019,"Imports of frozen coho salmon amounted to 88,577 mt in 2001, an increase of 32.4% from 66,910 mt in 2000.","En effet, le volume des importations de saumon coho surgelé s'est établi à 88 577 tm en 2001, soit 32,4 % de plus que le volume de 66 910 tm enregistré en 2000."
19020,"Of these imports, those from Chile represented 84,804 mt, an increase of 33.6% from 63,488 mt in 2001.","Parmi ces importations, celles en provenances du Chili se sont établies à 84 804 tm en 2001, soit un accroissement de 33,6 % par rapport au volume de 63 488 tm enregistré en 2001."
19021,"Despite such a sharp increase in volume, the yen import value for Chilean coho decreased by 14.5% from 32.230 billion yen in 2000 to 27.568 billion yen in 2001.","En dépit de la forte augmentation du volume des importations de saumon coho chilien, la valeur en yen de ces importations a diminué de 14,5 %, passant de 32,230 milliards ¥ à 27,568 milliards ¥ entre 2000 et 2001."
19022,"Imports of frozen trout from Chile also recorded a sharp increase, 44.3% from 33,096 mt in 2000 to 47,744 mt in 2001.","Au cours de la même période, le volume des importations de truite surgelée en provenance du Chili s'est également accru de façon marquée, soit de 44,3 %, passant de 33 096 tm à 47 744 tm."
19023,"Despite such an increase, the yen import value decreased by 1.4% from 15.418 billion yen in 2000 to 15.198 billion yen in 2001.","Toutefois, la valeur en yen de ces importations a diminué de 1,4 %, passant de 15,418 milliards ¥ en 2000 à 15,198 milliards ¥ en 2001."
19024,These increases were the major reason for extremely soft salmon market in Japan in 2001.,Cette augmentation des importations en provenance du Chili explique en majeure partie la grande faiblesse du marché japonais du saumon en 2001.
19025,"Salmon Roe (Sujiko and Ikura) Total imports of sujiko amounted to 4,410 mt in 2001, a decrease of 5.4% from 4,662 mt in 2000.","Oeufs de saumon (sujiko et ikura) En 2001, le volume des importations de sujiko s'est établi à 4 410 tm, ce qui correspond à une diminution de 5,4 % par rapport au volume de 4 662 tm enregistré en 2000."
19026,Imports from Canada increased by 14.5% from 131 mt in 2000 to 150 mt in 2001 and the yen import value increased by 20.6% from 180 million yen in 2000 to 217 million yen in 2001.,"En ce qui a trait aux importations en provenance du Canada, leur volume a augmenté de 14,5 %, passant de 131 tm en 2000 à 150 tm en 2001, et leur valeur en yen s'est accrue de 20,6 %, passant de 180 millions ¥ à 217 millions ¥ au cours de la même période."
19027,"In addition to these imports of sujiko, there are imports of frozen sujiko from Russia, which is not specified in the customs tariff.","En plus de ces importations de sujiko, le Japon importe du sujiko surgelé en provenance de la Russie, lequel ne figure pas dans le tarif douanier."
19028,"According to a fish trade paper (Hokkai Keizai Shimbun) estimate, imports of those frozen sujiko from Russia amounted to 5,762 mt and 4.901 billion yen in 1999; 6,774 mt and 9.886 billion yen in 2000; and 6,011 mt and 8.780 billion yen in 2001.","Selon les estimations d'un journal spécialisé du secteur de la pêche (Hokkai Keizai Shimbun), les importations de sujiko surgelé en provenance de la Russie se sont établies à 5 762 tm (4,901 milliards ¥) en 1999, à 6 774 tm (9,886 milliards ¥) en 2000, et à 6 011 tm (8,780 milliards ¥) en 2001."
19029,These sujiko are processed into seasoned sujiko in Japan.,Ce sujiko est transformé au Japon en sujiko assaisonné.
19030,The volume of imports from Canada decreased by 28.4% from 454 mt in 2000 to 325 mt in 2001 and the yen import value decreased by 44.4% from 1.332 billion yen in 2000 to 741 million yen in 2001.,"Le volume des importations en provenance du Canada s'est replié de 28,4 %, passant de 454 tm en 2000 à 325 tm en 2001, et la valeur en yen de ces importations a chuté de 44,4 % pour passer de 1,332 milliard ¥ à 741 millions ¥ au cours de la même période."
19031,"It is estimated that due to poor landings of chum salmon in Canada and the United States, pink salmon ikura occupied a substantial portion of imports from these two countries.",Il semble que les maigres pêches de saumon kéta réalisées au Canada et aux États-Unis expliquent que l'ikura de saumon rose représente une part importante des importations en provenance de ces deux pays.
19032,The greater decrease in the yen import value for Canadian ikura than the decrease in the import volume is attributable to increased imports of low-priced chum ikura.,"La diminution de la valeur en yen des importations d'ikura en provenance du Canada a été supérieure à leur baisse en volume, parce que le volume des importations à prix peu élevé d'ikura de saumon kéta s'est accru."
19033,"For the current wholesale prices of sujiko and ikura, please refer to the table included in this report.","Pour les prix de gros actuels du sujiko et de l'ikura, veuillez consulter les tableaux présentés dans le présent rapport."
19034,"Current Price of Sujiko and Ikura at Tokyo Tsukiji Wholesale Market (As of Beginning of May, 2002) Country Description Quality Yen/kg Alaskan sockeye sujiko Bristol No.1 3,200-3,300 No.2 2,800-2,900 No.3 2,400-2,500 Alaskan coho sujiko Various, good quality No.1 2,600-2,800 No.2 2,200-2,400 No.3 1,800-2,000 Trout sujiko, sea shipment Denmark, good quality No.1 3,500-3,600 No.2 3,100-3,200 No.3 2,700-2,800 Finland No.1 2,900-3,000 No.2 2,500-2,600 No.3 2,100-2,200 Russian frozen pink sujiko Good quality","Prix actuel du sujiko et de l'ikura au marché de gros de Tsukiji à Tokyo (au début de mai 2002) Pays Description Qualité En yen/kg Sujiko de saumon rouge de l'Alaska Bristol no 1 De 3 200 à 3 300 no 2 De 2 800 à 2 900 no 3 De 2 400 à 2 500 Sujiko de saumon coho de l'Alaska Varié, bonne qualité no 1 De 2 600 à 2 800 no 2 De 2 200 à 2 400 no 3 De 1 800 à 2 000 Sujiko de truite, transporté par bateau Danemark, bonne qualité no 1 De 3 500 à 3 600 no 2 De 3 100 à 3 200 no 3 De 2 700 à 2 800 Finlande no 1 De 2 900 à 3 000 no 2 De 2 500 à 2 600 no 3 De 2 100 à 2 200 Sujiko de saumon rose de la Russie Bonne qualité"
19035,"1,400-1,500 Ikura, salted Hokkaido New season products 4,300-4,500 Sanriku",De 1 400 à 1 500 Ikura salé Hokkaido Nouveau produit De 4 300 à 4 500 Sanriku
